Tidspunkt,property_id,Verdi,temperature,wind_speed,wind_direction,cloud_fraction,precipitation,solar_consumption,imported_portion
2023-07-02 00:00:00,10703,19.8,13.4,0.9,320.0,1.0,0.1,-0.17131420969963074,19.97131420969963
2023-07-02 01:00:00,4462,23.84,14.1,0.9,303.7,0.9,0.0,0.16817699372768402,23.671823006272316
2023-07-02 01:00:00,10703,19.6,13.3,0.9,325.0,1.0,0.0,0.3340383768081665,19.265961623191835
2023-07-02 01:00:00,10724,28.2044141667895,15.0,1.3,68.4,1.0,0.1,0.0044141667895019,28.2
2023-07-02 01:00:00,4746,33.3,15.4,1.7,24.8,1.0,0.0,-0.3990848958492279,33.699084895849225
2023-07-02 02:00:00,4462,26.64,14.3,1.5,18.8,1.0,0.0,0.18349631130695343,26.456503688693047
2023-07-02 02:00:00,10724,27.10457277800888,15.0,1.2,28.8,0.9,0.2,0.0045727780088782,27.1
2023-07-02 02:00:00,4746,33.4,15.1,1.0,54.1,0.9,0.0,-0.029589319601655006,33.429589319601654
2023-07-02 02:00:00,10703,18.6,13.4,0.7,293.2,1.0,0.0,-0.031100377440452576,18.631100377440454
2023-07-02 03:00:00,10724,27.004721944220364,15.1,0.7,125.4,0.9,0.0,0.004721944220364,27.0
2023-07-02 03:00:00,4746,33.2,15.0,0.8,53.8,1.0,0.0,-0.46183133125305176,33.661831331253055
2023-07-02 03:00:00,10703,19.2,13.5,0.6,271.1,0.9,0.0,0.30196529626846313,18.898034703731536
2023-07-02 03:00:00,4462,27.6,14.0,1.8,12.1,1.0,0.3,0.08070117980241776,27.519298820197584
2023-07-02 04:00:00,4746,30.6,15.0,2.4,235.6,0.5,0.0,-0.5641478300094604,31.164147830009462
2023-07-02 04:00:00,10703,17.6,13.6,0.4,257.2,1.0,0.1,-0.3672270178794861,17.967227017879488
2023-07-02 04:00:00,10724,27.00467472244054,15.2,0.5,172.1,0.9,0.0,0.0046747224405407,27.0
2023-07-02 05:00:00,4746,30.7,15.5,3.4,243.4,0.5,0.0,-0.4579783082008362,31.157978308200835
2023-07-02 05:00:00,10703,18.0,14.6,0.9,276.5,0.9,0.5,1.4657042026519775,16.534295797348022
2023-07-02 05:00:00,10724,26.013942222110927,15.3,1.4,225.7,0.9,0.0,0.0139422221109271,26.0
2023-07-02 06:00:00,10703,16.2,14.3,2.1,264.9,0.5,0.1,1.5672110319137573,14.632788968086242
2023-07-02 06:00:00,4462,21.6,13.7,1.0,305.8,1.0,0.7,3.896796941757202,17.7032030582428
2023-07-02 06:00:00,10724,26.386996388435364,15.9,2.6,235.7,0.9,0.0,0.386996388435364,26.0
2023-07-02 06:00:00,4746,29.6,15.7,4.8,241.4,0.7,0.0,3.8646044731140137,25.735395526885988
2023-07-02 07:00:00,10703,17.6,15.5,2.4,271.5,0.2,0.0,9.29108715057373,8.308912849426271
2023-07-02 07:00:00,10724,26.671025848388673,16.4,3.0,252.4,0.9,0.0,8.07102584838867,18.6
2023-07-02 07:00:00,4462,21.52,14.5,2.2,47.2,1.0,0.1,1.5038989782333374,20.016101021766662
2023-07-02 07:00:00,4746,31.8,16.1,6.0,237.2,0.5,0.0,6.474596977233887,25.325403022766114
2023-07-02 08:00:00,4462,34.4,14.7,3.1,44.4,1.0,0.0,4.6757659912109375,29.72423400878906
2023-07-02 08:00:00,10703,18.2,17.0,2.3,259.4,0.0,0.0,16.325847625732422,1.8741523742675774
2023-07-02 08:00:00,10724,27.9367279052734,18.0,3.7,240.5,0.8,0.0,10.5367279052734,17.4
2023-07-02 08:00:00,4746,32.4,17.5,6.7,231.3,0.4,0.0,9.578136444091797,22.8218635559082
2023-07-02 09:00:00,4746,32.0,18.6,6.8,224.0,0.2,0.0,20.066165924072266,11.933834075927734
2023-07-02 09:00:00,4462,38.16,15.3,1.9,34.0,0.9,0.0,5.096757888793945,33.06324211120605
2023-07-02 09:00:00,10703,18.2,18.3,1.6,277.1,0.1,0.0,20.033767700195312,-1.8337677001953132
2023-07-02 10:00:00,10703,17.8,19.6,1.9,241.0,0.1,0.0,20.864059448242188,-3.064059448242187
2023-07-02 10:00:00,4462,31.04,16.4,1.4,37.0,1.0,0.0,7.62160062789917,23.41839937210083
2023-07-02 11:00:00,10703,18.0,20.9,3.1,219.0,0.8,0.0,22.10041618347168,-4.10041618347168
2023-07-02 11:00:00,4462,30.8,17.4,2.0,3.5,0.9,0.0,11.663788795471191,19.13621120452881
2023-07-02 12:00:00,10703,18.0,21.4,2.7,226.6,0.7,0.0,20.074562072753906,-2.0745620727539062
2023-07-02 12:00:00,4462,25.92,17.7,0.5,267.7,1.0,0.1,15.896707534790039,10.023292465209963
2023-07-02 13:00:00,4462,29.04,18.8,1.4,313.3,0.9,0.1,17.407907485961914,11.632092514038085
2023-07-02 13:00:00,10703,18.4,21.6,2.3,205.3,0.7,0.0,18.234655380249023,0.16534461975097514
2023-07-02 14:00:00,4462,20.08,17.4,1.4,352.9,0.9,0.2,16.565656661987305,3.5143433380126936
2023-07-02 14:00:00,10703,18.8,20.9,2.3,182.0,0.7,0.0,15.908790588378906,2.8912094116210945
2023-07-02 15:00:00,10703,17.8,22.1,3.8,171.0,0.1,0.0,18.61544418334961,-0.8154441833496087
2023-07-02 15:00:00,4462,23.44,16.9,1.1,336.4,0.9,1.0,10.537142753601074,12.902857246398927
2023-07-02 16:00:00,4462,30.96,17.6,1.4,7.4,0.6,0.0,15.931947708129883,15.028052291870118
2023-07-02 16:00:00,10703,21.0,21.6,2.3,174.9,0.0,0.0,15.936568260192871,5.063431739807129
2023-07-02 16:00:00,4746,31.8,18.2,5.8,199.3,0.4,0.0,19.963701248168945,11.836298751831055
2023-07-02 17:00:00,4462,21.68,18.3,1.8,36.4,0.8,0.0,16.394487380981445,5.285512619018554
2023-07-02 17:00:00,4746,30.8,17.2,3.8,188.1,0.2,0.0,13.856218338012695,16.943781661987305
2023-07-02 17:00:00,10703,18.6,20.4,0.8,230.0,0.1,0.0,14.405354499816895,4.194645500183107
2023-07-02 18:00:00,10703,17.4,19.9,1.2,275.8,0.2,0.0,7.287537097930908,10.11246290206909
2023-07-02 18:00:00,4746,29.7,16.6,2.2,212.4,0.1,0.0,10.769194602966309,18.93080539703369
2023-07-02 18:00:00,4462,23.84,17.8,2.0,50.9,0.9,0.0,9.144661903381348,14.695338096618652
2023-07-02 19:00:00,4746,31.5,16.1,1.0,196.9,0.0,0.0,7.705704212188721,23.79429578781128
2023-07-02 19:00:00,4462,31.6,16.3,1.3,20.8,0.9,0.0,6.600778579711914,24.999221420288087
2023-07-02 19:00:00,10724,29.565903472900402,17.3,1.9,113.6,0.4,0.0,17.7659034729004,11.8
2023-07-02 19:00:00,10703,19.2,18.7,2.4,302.7,0.8,0.0,3.730234146118164,15.469765853881835
2023-07-02 20:00:00,10724,28.01982669830322,16.6,1.2,101.5,0.3,0.0,9.21982669830322,18.799999999999997
2023-07-02 20:00:00,4462,38.4,14.6,1.3,347.0,1.0,0.5,1.9433152675628662,36.45668473243713
2023-07-02 20:00:00,10703,17.4,17.5,1.5,280.7,0.8,0.0,1.64053213596344,15.759467864036559
2023-07-02 20:00:00,4746,32.6,15.0,0.7,122.7,0.4,0.0,4.657421588897705,27.942578411102296
2023-07-02 21:00:00,10724,27.10216393470764,15.4,0.2,268.8,0.2,0.0,3.20216393470764,23.9
2023-07-02 21:00:00,4746,32.4,14.3,1.4,62.8,1.0,0.0,0.44542038440704346,31.954579615592955
2023-07-02 21:00:00,10703,17.8,15.8,1.1,289.9,0.9,0.0,0.4138520658016205,17.38614793419838
2023-07-02 21:00:00,4462,28.72,13.8,0.8,11.3,0.9,0.0,0.10612407326698303,28.613875926733016
2023-07-02 22:00:00,10703,18.2,14.0,0.7,262.1,0.0,0.0,0.3688243627548218,17.831175637245178
2023-07-02 22:00:00,4462,26.08,13.3,1.1,27.9,0.9,0.0,0.5057823657989502,25.574217634201048
2023-07-02 22:00:00,10724,26.007305833511055,14.1,0.8,45.0,0.9,0.0,0.0073058335110545,26.0
2023-07-02 22:00:00,4746,33.6,13.7,1.6,312.5,0.1,0.0,0.23695147037506104,33.36304852962494
2023-07-02 23:00:00,4746,34.2,12.7,1.5,261.4,0.7,0.0,0.5793360471725464,33.62066395282746
2023-07-02 23:00:00,10703,18.8,12.4,0.8,278.9,0.1,0.0,0.6040127873420715,18.19598721265793
2023-07-02 23:00:00,4462,30.32,13.0,1.0,21.9,0.9,0.0,1.1861356496810913,29.13386435031891
2023-07-02 23:00:00,10724,27.502847499912605,12.9,1.1,65.5,0.9,0.0,0.0028474999126046,27.5
2023-07-03 00:00:00,4462,26.4,12.7,1.2,152.8,1.0,0.1,-0.4344828426837921,26.83448284268379
2023-07-03 00:00:00,10724,24.503417777828872,11.9,1.0,96.3,0.3,0.0,0.0034177778288722,24.5
2023-07-03 00:00:00,10703,18.0,11.4,0.7,280.4,0.4,0.0,0.13246984779834747,17.867530152201653
2023-07-03 00:00:00,4746,32.9,12.1,1.2,288.4,0.6,0.0,0.2367628961801529,32.663237103819846
2023-07-03 01:00:00,4462,23.04,12.4,1.7,134.4,1.0,0.4,-0.25424396991729736,23.294243969917297
2023-07-03 01:00:00,10724,25.70328500010073,11.0,0.9,186.0,0.3,0.0,0.0032850001007318,25.7
2023-07-03 01:00:00,10703,17.6,10.6,0.7,247.0,0.9,0.0,0.18848329782485962,17.411516702175142
2023-07-03 01:00:00,4746,33.7,11.6,2.9,257.4,0.0,0.0,0.3763248026371002,33.3236751973629
2023-07-03 02:00:00,4746,34.6,11.5,3.1,251.7,0.4,0.0,-0.06703535467386246,34.667035354673864
2023-07-03 02:00:00,10703,17.6,10.0,0.8,255.7,0.9,0.0,0.17763517796993256,17.42236482203007
2023-07-03 02:00:00,10724,25.703250000067055,10.6,0.9,246.0,0.7,0.0,0.0032500000670552,25.7
2023-07-03 02:00:00,4462,25.92,12.3,1.7,119.5,1.0,0.1,-0.1886208951473236,26.108620895147325
2023-07-03 03:00:00,10724,25.003142500063404,10.3,0.9,274.8,0.4,0.0,0.0031425000634044,25.0
2023-07-03 03:00:00,10703,16.8,11.1,1.1,274.0,0.8,0.0,0.25392258167266846,16.546077418327332
2023-07-03 03:00:00,4746,34.2,12.3,3.0,260.3,0.4,0.0,0.18891850113868713,34.011081498861316
2023-07-03 03:00:00,4462,27.36,12.4,1.3,102.6,0.9,0.0,-0.2148486226797104,27.57484862267971
2023-07-03 04:00:00,10724,25.401625555567442,10.6,0.4,349.6,0.5,0.0,0.0016255555674433,25.4
2023-07-03 04:00:00,4746,31.7,13.2,2.8,245.0,0.8,0.0,0.3497569262981415,31.350243073701858
2023-07-03 04:00:00,4462,24.24,12.8,1.4,105.6,0.9,0.0,-0.5339080095291138,24.773908009529112
2023-07-03 04:00:00,10703,16.6,12.5,1.5,276.5,0.8,0.0,0.678002119064331,15.92199788093567
2023-07-03 05:00:00,4746,31.8,14.2,3.9,252.5,0.7,0.0,1.6303329467773438,30.169667053222657
2023-07-03 05:00:00,4462,23.2,13.4,1.2,109.5,1.0,0.0,0.5322670340538025,22.667732965946197
2023-07-03 05:00:00,10724,26.179211068153382,12.0,0.7,24.1,0.7,0.0,1.87921106815338,24.3
2023-07-03 05:00:00,10703,43.0,14.0,2.5,272.3,0.9,0.0,3.2013416290283203,39.79865837097168
2023-07-03 06:00:00,4746,44.5,15.0,4.6,255.0,0.3,0.0,7.361975193023682,37.13802480697632
2023-07-03 06:00:00,4462,28.4,14.6,0.9,112.5,0.8,0.0,5.826109409332275,22.573890590667723
2023-07-03 06:00:00,10724,39.47434730529785,14.4,2.3,255.8,0.8,0.0,8.27434730529785,31.199999999999996
2023-07-03 06:00:00,10703,58.6,15.5,3.1,271.7,0.9,0.0,8.425808906555176,50.174191093444826
2023-07-03 07:00:00,10724,45.4591728210449,17.2,2.7,262.7,0.5,0.0,21.8591728210449,23.6
2023-07-03 07:00:00,4746,48.4,16.2,4.1,252.8,0.2,0.0,11.579070091247559,36.82092990875244
2023-07-03 07:00:00,4462,28.48,15.6,0.8,133.0,1.0,0.0,7.9919843673706055,20.488015632629395
2023-07-03 07:00:00,10703,40.6,16.9,3.4,268.9,1.0,0.0,12.500910758972168,28.099089241027833
2023-07-03 08:00:00,4462,29.92,16.8,0.9,151.2,1.0,0.0,12.173820495605469,17.746179504394533
2023-07-03 08:00:00,4746,53.2,18.1,4.6,244.0,0.7,0.0,17.228740692138672,35.97125930786133
2023-07-03 08:00:00,10703,41.0,17.8,2.9,265.4,0.9,0.0,18.578689575195312,22.421310424804688
2023-07-03 09:00:00,4746,58.1,19.4,4.6,238.1,0.8,0.0,21.07294273376465,37.02705726623535
2023-07-03 09:00:00,10703,41.6,18.4,2.6,284.0,0.9,0.0,18.594778060913086,23.005221939086915
2023-07-03 09:00:00,4462,28.48,18.3,1.0,143.2,0.8,0.0,16.640748977661133,11.839251022338868
2023-07-03 10:00:00,10703,41.0,20.0,2.6,288.6,0.9,0.0,17.199724197387695,23.800275802612305
2023-07-03 10:00:00,4462,23.52,19.2,1.2,144.3,0.8,0.0,18.77667808532715,4.743321914672851
2023-07-03 10:00:00,4746,54.3,20.1,5.2,239.2,0.8,0.0,20.524688720703125,33.77531127929687
2023-07-03 11:00:00,4746,58.8,19.3,5.5,238.6,0.8,0.0,19.69322395324707,39.10677604675293
2023-07-03 11:00:00,10703,42.6,19.7,3.0,273.1,0.9,0.0,18.076452255249023,24.523547744750978
2023-07-03 11:00:00,4462,20.56,20.8,1.1,189.3,0.8,0.0,17.396909713745117,3.1630902862548815
2023-07-03 12:00:00,10703,41.4,19.0,3.6,258.3,0.9,0.0,14.964045524597168,26.43595447540283
2023-07-03 12:00:00,4746,54.9,19.9,6.1,240.1,0.8,0.0,15.463768005371094,39.436231994628905
2023-07-03 12:00:00,4462,9.76,21.0,1.2,146.8,0.8,0.0,18.494144439697266,-8.734144439697266
2023-07-03 13:00:00,10703,43.6,18.4,4.5,261.2,0.9,0.0,11.509725570678711,32.09027442932129
2023-07-03 13:00:00,4746,55.6,20.8,6.1,246.4,0.8,0.0,18.7330379486084,36.8669620513916
2023-07-03 13:00:00,4462,19.76,19.7,2.3,114.2,0.9,0.0,14.976412773132324,4.783587226867677
2023-07-03 14:00:00,10703,40.4,16.7,3.6,263.4,0.9,0.1,12.129162788391113,28.270837211608885
2023-07-03 14:00:00,10724,49.067375946044905,19.1,5.7,251.5,0.9,0.0,23.7673759460449,25.300000000000004
2023-07-03 14:00:00,4746,59.2,20.2,7.0,251.6,0.8,0.0,18.936952590942383,40.26304740905762
2023-07-03 15:00:00,10724,49.045115661621104,17.7,5.2,257.3,0.9,0.0,15.3451156616211,33.7
2023-07-03 15:00:00,4462,30.32,15.3,0.6,342.0,0.9,0.0,13.660810470581055,16.659189529418946
2023-07-03 15:00:00,4746,59.4,18.9,6.4,244.2,0.9,0.0,15.043925285339355,44.35607471466064
2023-07-03 15:00:00,10703,41.2,16.5,3.2,271.1,1.0,0.1,9.652236938476562,31.54776306152344
2023-07-03 16:00:00,4462,31.6,16.3,0.3,27.0,1.0,0.0,9.99726676940918,21.60273323059082
2023-07-03 16:00:00,4746,56.0,17.7,8.0,237.2,0.9,0.0,11.059980392456055,44.940019607543945
2023-07-03 16:00:00,10703,45.8,15.1,2.8,262.7,1.0,0.0,9.694314002990723,36.105685997009275
2023-07-03 16:00:00,10724,47.9107473373413,17.0,4.7,258.1,0.9,0.0,10.6107473373413,37.3
2023-07-03 17:00:00,4462,28.72,17.4,1.3,170.6,1.0,0.0,7.6397175788879395,21.08028242111206
2023-07-03 17:00:00,10724,47.5587554931641,16.0,2.6,240.5,0.9,0.0,10.9587554931641,36.6
2023-07-03 17:00:00,4746,56.0,15.8,7.6,240.2,0.9,0.0,8.63797378540039,47.36202621459961
2023-07-03 17:00:00,10703,41.2,14.3,2.1,254.9,0.9,0.1,7.088465213775635,34.11153478622437
2023-07-03 18:00:00,4462,28.88,17.3,1.0,228.6,0.9,0.0,5.483432292938232,23.396567707061767
2023-07-03 18:00:00,4746,50.5,14.1,7.5,234.0,0.9,0.0,7.888650894165039,42.61134910583496
2023-07-03 18:00:00,10724,49.65590772628784,15.0,3.7,230.4,1.0,0.1,6.05590772628784,43.6
2023-07-03 18:00:00,10703,52.4,13.1,1.4,234.5,0.9,0.2,6.194090843200684,46.205909156799315
2023-07-03 19:00:00,10703,55.4,12.4,1.8,227.9,1.0,0.4,5.0299882888793945,50.370011711120604
2023-07-03 19:00:00,4746,52.3,13.6,8.1,236.6,0.9,0.0,5.61065673828125,46.68934326171875
2023-07-03 19:00:00,10724,48.91060018539429,14.4,4.3,226.8,0.9,0.0,3.91060018539429,45.0
2023-07-03 19:00:00,4462,33.92,16.7,1.3,222.4,0.9,0.0,4.902510166168213,29.01748983383179
2023-07-03 20:00:00,4746,53.1,13.3,7.6,236.9,0.9,0.0,3.0967648029327393,50.00323519706726
2023-07-03 20:00:00,10724,46.73036170005798,13.7,4.1,221.8,0.9,0.1,2.73036170005798,44.0
2023-07-03 20:00:00,10703,56.4,12.0,1.3,216.4,1.0,0.3,2.8918297290802,53.5081702709198
2023-07-03 20:00:00,4462,34.24,15.8,1.1,238.7,0.9,0.0,3.479072332382202,30.7609276676178
2023-07-03 21:00:00,4746,51.9,13.1,8.0,233.4,1.0,0.0,0.17286059260368347,51.727139407396315
2023-07-03 21:00:00,10724,46.70667861700058,13.1,3.8,218.0,0.9,0.7,0.40667861700058,46.3
2023-07-03 21:00:00,10703,56.6,11.8,1.2,201.7,1.0,0.3,1.3287353515625,55.2712646484375
2023-07-03 21:00:00,4462,36.56,14.8,0.8,229.7,0.9,0.0,0.15558521449565887,36.40441478550434
2023-07-03 22:00:00,10724,46.909441109001634,12.7,3.9,224.5,1.0,0.5,0.109441109001637,46.8
2023-07-03 22:00:00,4746,49.3,12.9,8.2,236.4,1.0,0.0,-0.6346536874771118,49.93465368747711
2023-07-03 22:00:00,4462,36.4,14.3,1.4,228.0,1.0,0.0,-0.5833299160003662,36.983329916000365
2023-07-03 22:00:00,10703,53.0,11.5,1.3,225.5,1.0,0.4,0.6896188855171204,52.31038111448288
2023-07-03 23:00:00,4746,32.8,12.4,8.0,237.1,1.0,0.0,0.09897931665182114,32.701020683348176
2023-07-03 23:00:00,10703,18.6,11.2,1.1,194.8,1.0,0.5,-0.2105705738067627,18.810570573806764
2023-07-03 23:00:00,4462,29.52,13.8,1.2,227.5,1.0,0.1,-0.6590097546577454,30.179009754657745
2023-07-03 23:00:00,10724,35.002936388831586,12.3,3.7,222.4,1.0,1.0,0.0029363888315856,35.0
2023-07-04 00:00:00,4462,26.8,13.3,0.8,232.9,1.0,0.2,-0.10657399892807007,26.90657399892807
2023-07-04 00:00:00,10703,19.2,10.9,0.8,182.4,1.0,0.5,-0.17597287893295288,19.375972878932952
2023-07-04 00:00:00,4746,33.5,12.0,7.6,235.6,1.0,0.1,-0.36746490001678467,33.867464900016785
2023-07-04 00:00:00,10724,25.703208888927474,12.1,3.5,218.2,1.0,1.3,0.0032088889274746,25.7
2023-07-04 01:00:00,4462,22.64,13.1,0.8,155.7,1.0,0.0,0.2590808868408203,22.38091911315918
2023-07-04 01:00:00,10703,18.8,10.9,0.9,171.1,1.0,0.7,-0.049715328961610794,18.84971532896161
2023-07-04 01:00:00,4746,34.1,11.8,7.6,235.7,1.0,0.4,-0.5175461173057556,34.61754611730576
2023-07-04 02:00:00,4462,25.36,12.9,1.0,112.5,1.0,0.0,-0.10996042937040329,25.469960429370403
2023-07-04 02:00:00,10703,17.2,10.7,1.1,146.0,1.0,0.5,-0.5514587759971619,17.75145877599716
2023-07-04 02:00:00,4746,34.6,11.6,6.9,233.8,1.0,0.6,0.02296915091574192,34.57703084908426
2023-07-04 03:00:00,10703,17.8,10.7,1.1,130.1,0.9,0.3,-0.5758056640625,18.3758056640625
2023-07-04 03:00:00,10724,26.003105277894065,11.8,2.6,206.2,0.9,1.6,0.0031052778940647,26.0
2023-07-04 03:00:00,4462,27.04,12.7,0.9,106.1,0.9,0.0,-0.04699863865971565,27.086998638659715
2023-07-04 03:00:00,4746,33.8,11.5,6.9,232.8,1.0,1.2,-0.3928840458393097,34.19288404583931
2023-07-04 04:00:00,10724,24.53233416751027,11.9,2.9,206.5,0.9,0.8,0.0323341675102711,24.5
2023-07-04 04:00:00,4746,30.6,11.6,6.7,235.0,1.0,0.6,-0.2164074033498764,30.816407403349878
2023-07-04 04:00:00,10703,17.2,11.1,1.0,126.4,0.9,0.2,-0.5191856026649475,17.719185602664947
2023-07-04 04:00:00,4462,24.56,12.7,0.9,113.8,0.9,0.0,-0.11524306237697601,24.675243062376975
2023-07-04 05:00:00,10724,25.35600888133049,12.2,3.0,210.9,0.9,0.4,0.45600888133049,24.9
2023-07-04 05:00:00,4746,33.4,11.7,6.5,236.5,1.0,0.5,0.06103642284870148,33.3389635771513
2023-07-04 05:00:00,4462,23.44,13.0,0.6,132.5,0.9,0.0,0.5671653747558594,22.872834625244142
2023-07-04 05:00:00,10703,44.4,11.7,1.0,132.2,0.9,0.2,0.7586349844932556,43.64136501550674
2023-07-04 06:00:00,10724,34.86796200275421,12.7,2.3,219.5,0.9,0.9,1.86796200275421,33.0
2023-07-04 06:00:00,4746,44.8,12.0,6.3,237.9,0.9,0.5,2.0544240474700928,42.745575952529904
2023-07-04 06:00:00,10703,57.4,12.1,0.9,248.6,0.9,0.0,4.110967636108398,53.2890323638916
2023-07-04 06:00:00,4462,27.92,13.9,0.5,140.2,0.9,0.0,2.387134075164795,25.532865924835207
2023-07-04 07:00:00,4746,46.7,12.3,5.3,234.7,1.0,0.1,2.3051607608795166,44.394839239120486
2023-07-04 07:00:00,10703,60.6,12.8,0.8,265.4,0.9,0.0,5.778584957122803,54.8214150428772
2023-07-04 07:00:00,10724,44.19139461517334,13.3,1.6,216.4,0.9,0.4,4.89139461517334,39.3
2023-07-04 07:00:00,4462,29.12,15.1,0.9,127.9,0.9,0.0,7.158905029296875,21.961094970703126
2023-07-04 08:00:00,10703,58.4,14.5,1.1,272.1,1.0,0.0,10.827350616455078,47.57264938354492
2023-07-04 08:00:00,4746,50.6,12.7,4.9,235.0,1.0,0.0,5.820110321044922,44.77988967895508
